,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
10,5.94307779793061e-11,5.417089735830365e-07,2.815128052164437e-05,6.8815283063994996e-09,1.826803661190342e-08,2.5705126647259123e-08,1.333641037121002e-06,2.001054502434878e-07,1.72947998812999e-05,1.3008177363789226e-06,3.4663848084730154e-09,4.155567992439418e-09,3.9967819434313674e-06,0.9998973976841772,1.6227813284134517e-08,1.141870059114074e-07,1.7843907380225932e-06,2.5167392599171897e-05,3.3085750735505015e-08,1.3451078439657703e-08,2.1902639478274087e-05,4.2302168572071853e-07,8.678181827397086e-09,1.1877940370454599e-08,2.3884411750021535e-07,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,Crackers_100-199g_0311_Halal_7.png
11,4.780969758988706e-05,2.3785263298040701e-07,2.9605186049654037e-08,1.3399085576947287e-07,2.7416059492245013e-05,3.5091143776909367e-09,1.535185968606241e-08,2.2047811122859125e-07,8.348455806096837e-09,4.511282233759296e-09,2.976608094602235e-06,4.0694538005403964e-07,3.426227667059117e-08,8.705283151301731e-08,2.7301603286118177e-09,2.3561281374922334e-06,3.3012430550359094e-06,1.6043479986706928e-09,2.537087159118588e-07,7.183539722381584e-11,3.11145978722958e-08,2.1200230319568777e-09,0.9999065527552145,2.2956243161359528e-07,7.891214366186073e-06,sardines_100g-199g_Halal,sardines_100g-199g_Halal,Train,sardines_100g-199g_38.png
12,9.545877454121781e-08,2.5699635889748347e-08,7.926058013121473e-10,1.5719764508504876e-07,9.763406104063729e-12,1.9971095913054458e-08,8.965913016381504e-15,2.316600913928436e-06,1.9393061267225325e-09,8.165243373591829e-10,6.471673627403603e-08,2.4322831445545753e-09,7.065196509125611e-10,2.698848285863659e-10,6.722014404005903e-08,3.550620518658499e-09,5.6574560976193275e-09,1.6162326233925237e-09,2.012762915675606e-10,1.8637642208603194e-07,6.059661961495807e-10,2.388363399262952e-13,1.959834048040213e-10,0.9999970462918709,2.6506732600734197e-08,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_e1.png
13,3.599512997533289e-05,6.92662979938541e-07,1.5536729175846121e-07,1.5486416567665424e-06,1.788108679683536e-08,1.9066769214799957e-07,3.695071978812315e-11,4.844629563172344e-10,2.8926835112898685e-06,2.612094542042887e-06,5.13425512395815e-07,8.864910609007977e-07,4.934570621709518e-09,2.3800115622935728e-09,1.6084534596649677e-07,1.0968023161005693e-05,6.883302163413101e-10,5.420021298337728e-08,1.394739320438603e-06,4.13016415796974e-06,8.529291183552773e-06,1.703481827298417e-08,4.023769168196472e-05,0.002820310198770666,0.9970686388697805,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,Sardines_400-499g_0311_Halal_4.png
14,1.0236616468293603e-06,1.709522572187573e-09,5.5081635718156326e-11,1.385926846242815e-07,1.7093519119129563e-06,1.4312094013588295e-09,4.449869696660951e-10,6.226960204425124e-07,1.537608770958262e-09,1.977571695059844e-08,2.035172464174605e-10,1.9929242008000275e-09,1.0061324399017728e-10,4.490770610950077e-10,2.4136102586980684e-06,3.8323635946919605e-06,1.814363857365476e-07,1.579451298799276e-07,0.9999895258932702,1.4688219589483386e-09,2.2520841916334618e-08,1.2687690046093216e-07,1.5348687154016208e-07,2.394302346818756e-09,1.7491174530753723e-08,crackers_300g-399g_Halal,crackers_300g-399g_Halal,Train,crackers_300g-399g_d2.png
15,1.2625170357270072e-11,1.2388525291244964e-06,0.9999892110724581,3.0221540962082835e-08,2.431135521106799e-10,1.2438287847070181e-08,6.338364490975858e-07,8.522263579677819e-08,2.868957677105899e-08,1.4951974890651824e-08,2.469860880592579e-08,9.840420684839214e-08,2.7106219004906073e-07,9.136626525131097e-07,5.130744386854841e-07,2.0882204602936332e-10,6.6870074423573e-06,9.394569339796059e-08,4.079421248047606e-09,3.706286366159873e-08,5.351825302869471e-09,8.276998838123029e-08,1.219604553542552e-08,3.6238243229065176e-08,1.9078509858659676e-08,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_32.png
16,8.723475582035199e-14,4.263236661413843e-12,7.668424391808101e-10,3.5699765695984504e-11,3.299591910619254e-11,1.3881470888268815e-12,3.238469663559153e-07,7.211375551159397e-08,2.1622793368719151e-10,1.1020512100356837e-08,1.957302487236546e-12,1.646263806112428e-10,1.3819674498777905e-11,5.083758611981146e-10,2.2934906294136945e-08,3.3220558389768538e-09,1.2930637846104408e-07,0.9999968677001291,4.3297712310705465e-08,1.0113182417604732e-07,1.939514771458517e-10,2.4682447255666166e-06,4.780045341133955e-13,6.308730776225708e-10,1.1685074549756981e-09,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Train,Crackers_200-299g_0311_NonHalal_5.png
17,1.3758311061853377e-14,5.589436598247098e-11,1.4696891802316196e-10,4.604760755159608e-12,1.3160388615691793e-12,1.574169165441247e-10,1.0034101046579857e-11,9.821619946319238e-13,2.544766230051898e-12,2.4223718147756386e-12,1.162514258928088e-10,2.897179076933827e-14,2.4164038306752045e-10,2.217153925468581e-12,4.2191855128464435e-11,3.9998990487626586e-14,1.0,2.7939102840675616e-11,3.2751349093240675e-12,1.912368947253226e-12,2.683194337971515e-09,1.3559180859591425e-13,1.7533567641212336e-13,3.0614830517980797e-13,3.0882880781333357e-13,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_d16.png
18,7.383668793984329e-11,7.226620472350122e-10,2.806500479027622e-08,3.8833612837667676e-10,1.472294335164781e-11,1.0136142064200375e-11,1.3573258428507204e-09,2.9055476833773397e-11,5.909583141090413e-11,3.725680766652053e-11,1.6965599781189472e-08,1.598148912889811e-12,9.91367428254849e-10,5.95657623738582e-09,2.876505066239457e-10,2.5921414395644863e-11,0.9999905817587503,2.3170141468689032e-08,5.531415118849706e-10,1.4298321792125303e-09,9.447517006113222e-06,1.1683090054162016e-09,2.7478392890080413e-10,2.336808415980444e-10,3.523959692761878e-09,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_11.png
19,6.437475913599961e-10,2.442625106192157e-07,0.00021352415961560598,5.743677386992194e-07,3.3767671643155645e-07,6.162351070328299e-07,0.9992078757400293,6.338060054797029e-07,7.396904878080134e-08,2.77770774040511e-06,1.8470196337708355e-09,2.284161888569719e-05,7.633946870846874e-05,1.4436071374882118e-05,2.4404111247605434e-07,3.863681741526343e-07,0.0004221184980375974,2.682947505477526e-05,2.734537240400208e-06,4.0428432542814556e-06,1.5464483797817472e-06,7.417631309123254e-07,1.075997561145415e-06,9.144508281613095e-12,5.237468468737416e-09,cookies_200g-299g_Halal,cookies_200g-299g_Halal,Train,cookies_200g-299g_28.png
20,3.4433974122699123e-10,0.9999782746138863,8.64599571403384e-08,1.9042662723577252e-08,8.200909768689484e-09,7.838104491650084e-09,1.1171594154194543e-10,1.3116769662366218e-09,3.50903628874654e-07,1.3281970708268427e-09,3.1313552165979383e-06,4.445490880995726e-11,1.1676537776715014e-08,9.848532818528443e-08,2.5290437114415656e-06,1.5504081532775075e-07,3.4251330204979283e-06,1.7370277941316024e-08,7.837558657607825e-10,5.040079936005797e-10,1.0024204031770254e-07,1.9094191545769536e-08,4.677436339224215e-09,2.1120475861126735e-06,9.745264905518661e-06,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_50.png
21,1.3158048222017022e-05,6.7029464386224574e-09,5.435355106548451e-09,7.2855762268801865e-09,5.781555229609158e-07,1.0947530847123895e-08,2.6613156787280575e-11,1.0680409375625301e-07,1.3527932512816775e-08,7.188421206136959e-08,1.492537573277613e-06,1.1558007915723747e-07,5.486021055718419e-08,1.4045717710239124e-08,0.99998346615854,7.488667735825962e-09,8.998712573600138e-08,2.8153122541216344e-08,2.856808961997181e-07,4.769601464263015e-10,1.794909485810922e-08,1.1119335921992456e-08,6.320347443153966e-09,4.5292714881203275e-07,9.864382250521378e-08,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a49.png
22,0.0007601668010307973,4.660455034879211e-06,4.3996407653625394e-08,9.202350714263996e-07,0.9971555926103393,5.903685738941515e-09,3.2328081461411423e-08,1.3264839764192701e-06,1.1123583932521113e-07,2.2459888664639137e-08,4.863416174844179e-06,1.1606979373255776e-06,5.95680804384776e-09,2.447381357648914e-07,5.1715999524752436e-08,1.1363885883422652e-05,5.583104267185457e-06,2.2309408388087063e-08,3.184781209341923e-05,2.341855050771112e-10,5.119970229139363e-07,1.45262003699609e-06,0.0019952744866190745,2.869592474615775e-08,2.4745484424068843e-05,cookies_1g-99g_Halal,cookies_1g-99g_Halal,Train,cookies_1g-99g_a24.png
23,8.136568547046692e-09,4.1857894013286785e-10,1.0274806478050424e-11,1.073568768619197e-09,3.3921493483541633e-13,6.361885256332005e-12,5.13988480822861e-16,2.136638890363503e-09,6.2961381308486496e-12,1.6357281088110264e-11,3.1650036068313956e-10,1.2661867810726197e-09,5.762904894030182e-13,1.9810287935195596e-13,4.313264470743009e-08,1.6853060243306974e-09,4.11389481927325e-11,8.856795197144584e-10,3.0845077959547116e-10,8.7942387007744e-08,2.931498165714496e-11,1.0670804214244772e-12,1.2836424379700014e-10,0.9999996670292348,1.6885467019022158e-07,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_65.png
24,6.657701099381935e-08,1.7301827786077257e-10,2.8081431002582805e-09,5.395569501910078e-09,1.4016632241250156e-10,2.6033487931162435e-08,5.383048301292701e-13,1.4686312705608538e-08,5.905923718611508e-11,2.687302968748572e-10,1.9238459091657305e-10,1.0403789272037565e-08,8.204334053765845e-11,3.085466912106436e-11,0.9999996107886279,4.055462586601428e-09,8.111202403460537e-11,6.64511842971746e-10,4.141624037964223e-09,2.0599321416471023e-08,7.0496160661173176e-09,3.9994573169824083e-10,2.2343130151731327e-11,3.0908508714217373e-07,5.0931573032553437e-11,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_55.png
25,2.5452138027594144e-15,3.62689354183511e-10,2.1682937647484667e-08,1.258920632986408e-14,1.1590611700363405e-10,1.6799724693701871e-12,1.1713056957710505e-09,1.0631392357266262e-10,3.796747629969859e-09,3.6994935834973564e-10,1.7654568847075963e-14,1.5658767089524747e-12,1.0769639682593532e-10,1.0,2.5943743238544547e-11,8.092136872204021e-13,1.565347408155145e-11,9.872499383634831e-11,1.4506999702772548e-11,4.536894663340396e-14,5.684586332083706e-09,2.716073224302042e-10,1.5135181613319103e-12,8.761705700430301e-16,1.5868131603282247e-10,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_a45.png
26,1.3088978010793833e-06,2.9228611937748567e-05,5.9965881827351055e-05,2.7146881117310188e-05,9.86167465065118e-07,7.766305568557846e-06,1.8234785244072418e-06,0.00015164071143406154,2.523902742549925e-06,1.014589688013834e-06,3.954553901015008e-07,2.6264865661817776e-05,6.744140273683631e-07,1.4897784237557027e-05,0.9991114886047155,2.5073203429227962e-06,9.740914932878185e-06,3.867047632031375e-05,0.0001075072766942557,1.3715104045393176e-05,1.3045083210868466e-05,0.0003140210330097804,1.1634896189203392e-06,4.1540030205500616e-05,2.0952759687934022e-05,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a67.png
27,7.119220587207736e-13,3.639203837576783e-11,4.179751325577179e-10,6.02904518672803e-10,4.441612788276176e-11,3.477276653320823e-10,1.233967205063423e-09,2.6928627985710953e-09,1.1251016376972331e-10,2.0608038351133616e-11,1.3254077442641865e-09,7.397485907250738e-11,2.7204659920151e-10,4.227680111344432e-11,1.9572617132078625e-09,2.413396182628699e-13,1.0,5.841486190096109e-09,3.2523671358176434e-09,1.123488285720766e-09,7.677984385926615e-09,4.661256032461005e-10,3.22831528852445e-12,2.6104107731253095e-12,5.0648722270491996e-11,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_21.png
28,1.340869689777344e-07,1.59964921973924e-08,2.5434255892947238e-08,2.2300254608211727e-07,3.492990581906004e-07,5.595785942698831e-06,6.648803661895083e-09,0.9999460036568402,2.9905359334949887e-05,1.666352138371753e-08,1.1995790511218549e-08,1.6096943167515037e-06,6.176332265214223e-07,1.0804737981985846e-05,2.4003630619579576e-07,3.329206868155531e-08,1.9833765454279277e-06,1.1058879301331393e-06,3.281555074520824e-07,2.738250392158345e-07,3.1273708641830256e-07,5.969929789807879e-09,1.3490143223891572e-09,4.5481424362963466e-07,1.3356291541657027e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_e2.png
29,0.00027063614843411335,2.16369284194175e-06,5.893507016276248e-08,6.449998148109634e-07,9.623936784530021e-06,6.250875676604628e-05,1.5505176657181973e-09,1.9956241595931513e-05,9.646476146702865e-08,1.5740346759996386e-08,8.325249681908849e-08,1.3862785506590278e-07,9.9227036787252e-09,2.8319562134713156e-09,0.9996020779893521,2.14593516324882e-05,1.9522038196162497e-07,6.797554780009419e-08,1.4024951861615976e-06,2.1971696087644305e-06,5.456803022707635e-06,6.106968055247532e-07,2.0736361326302906e-07,3.196267510359896e-07,5.766695871237066e-08,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,Crackers_100-199g_0311_NonHalal_34.png
30,1.4472140722179313e-07,2.4224815948266074e-07,4.109531470345928e-10,0.9999812252163359,1.6183247664532104e-09,8.032034543090611e-07,3.4698652339355563e-10,7.724406739535405e-08,5.157042605163376e-08,1.2211276355939806e-10,6.980286543061492e-09,2.108319385553342e-09,6.333879237893136e-10,7.233751173076572e-10,1.9416924076432995e-09,4.0575274420466735e-07,1.1074394968405543e-06,2.721185588216587e-09,4.1339412930948405e-07,1.874487703902497e-09,1.489600543816645e-05,1.808022439693802e-09,4.65688036906778e-08,5.63582624959823e-07,5.567045775553047e-09,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,Cookies_100-199g_0311_NonHalal_8.png
31,8.165374665152535e-14,1.2937280449419724e-08,0.9999989148358527,2.5152890601986116e-10,5.996179466215965e-13,2.1151407484182773e-09,2.185338413060606e-08,7.133523140725138e-10,9.627272800899587e-10,8.417802039234142e-10,3.3962214833952785e-10,4.100419555164589e-08,4.638926681519115e-08,1.0031364802110323e-09,1.06374970288529e-09,6.459023111363046e-14,9.02850416828641e-07,4.4708719804617604e-11,3.726579827263203e-11,1.9968469431585814e-08,1.096287080749877e-10,1.4779431920065802e-10,5.823294490726206e-11,4.4245256618577675e-10,4.552239969185727e-10,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_33.png
32,8.239681448015974e-09,3.113860971997767e-08,3.4748878591163805e-08,8.16306356975556e-06,1.5704604277115663e-08,0.9999445673008217,4.459991654748781e-08,2.612763097941252e-06,5.131572846314944e-06,3.9870956859654013e-07,1.5438944360973849e-09,1.604922179918827e-07,1.330669121634826e-06,1.07496712367715e-07,5.277296408909526e-06,4.466077612980328e-08,1.3013019908148137e-05,5.57488380602229e-07,1.0903920987917999e-08,2.052620239920543e-06,1.631481373357035e-05,1.9728048682957005e-10,5.6565696325163705e-11,4.000445277241462e-08,4.148754788479368e-09,cookies_1g-99g_NonHalal,cookies_1g-99g_NonHalal,Train,cookies_1g-99g_d8.png
33,9.332242985392274e-11,5.744068247790797e-09,2.315137637317311e-09,3.1123930464470136e-09,9.091891674513554e-09,6.616583292399229e-10,2.2902299199726943e-07,1.1620004148754184e-06,7.298126699869947e-08,8.399956339855366e-08,2.6578114567068644e-10,8.828838628843844e-10,1.5022358135147176e-09,6.306676513326988e-07,6.6800071905494176e-09,2.3735653490508046e-06,2.2718833500112344e-07,0.9999947337338203,1.883223316458497e-08,2.765358190729959e-08,7.043591339106391e-08,2.3446573328762337e-07,8.139742257087677e-11,3.540890611550226e-08,8.269932507750912e-08,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Train,crackers_200g-299g_d33.png
34,1.6088928802278363e-08,7.4309986395288005e-06,2.285737307163695e-09,8.886326432376332e-08,1.069954650576959e-10,8.988260753617564e-10,5.659117551064203e-13,5.538618798633276e-07,2.143270266021235e-09,2.460467621627898e-10,1.3351473443079193e-07,2.683660111932593e-09,2.445644970801229e-10,1.2645837542916293e-10,3.756061797770751e-07,1.3967762852000556e-07,4.83837730986859e-07,7.337321117898127e-08,1.742488080285919e-08,8.218759713261652e-07,5.2905568642424986e-09,5.762284741812665e-10,5.661350822959881e-09,0.9999886377296912,1.1927192288980194e-06,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,Sardines_100-199g_0311_NonHalal_7.png
35,2.970570343192484e-10,4.659691616379192e-10,7.354346268869667e-11,3.084903657688363e-10,2.6856081540863177e-09,2.611209016673452e-10,2.548416024187004e-08,3.352862439621148e-07,1.4840237081754679e-08,3.554924637753576e-08,2.9325608289989485e-11,8.344974606844855e-10,1.0073442212255344e-09,2.1366317375415548e-07,1.2328246521749045e-08,9.938011221080365e-07,6.527460075654319e-08,0.9999977663679402,8.348867796825326e-08,1.0904036741735211e-07,1.3926838617805162e-07,7.071934307856229e-08,2.27804551613993e-12,3.100628145425534e-08,6.873663009677518e-08,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Train,crackers_200g-299g_e37.png
36,1.3300558599106097e-09,4.969392684720902e-07,4.555143528060176e-08,1.2617250825822906e-08,2.9068877214632723e-07,4.2325591394060885e-07,6.400453180069457e-09,0.9998813327323056,8.825094461200297e-08,9.789522542712499e-09,7.024419429031646e-09,4.5012165019168923e-07,3.6802393015586877e-09,4.592099750580269e-07,3.7334695516704013e-06,1.0050811051376932e-07,1.7040721294928072e-09,9.8804610962247e-05,6.059500536444751e-09,1.0229611750051106e-08,2.7324567621503157e-11,1.2325836000896647e-08,4.0987542166662685e-09,1.3671325501009067e-05,2.112020933495418e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_e19.png
37,6.125800557768179e-07,7.076414049662499e-08,6.120920913060924e-11,5.897992831573216e-07,4.7645511384885095e-11,4.606338387721032e-09,1.8612165989450245e-15,1.7163699060744504e-05,1.5852581388304062e-08,5.229692802550001e-10,2.2097438564394917e-07,3.649572050207706e-09,1.9819553358910588e-10,3.2661465351297266e-09,2.1940779735578092e-07,8.885786016364158e-09,2.6968099001019264e-11,1.9265633976192967e-09,7.349134800058157e-11,1.756695599242644e-09,7.208645574819645e-10,5.890304552932916e-12,6.319374029658581e-10,0.9999810828987026,4.985705745995017e-08,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_d16.png
38,2.0404193539167169e-10,4.325046305890393e-09,1.3099302833296393e-08,1.1924710837322543e-08,1.0663870370051596e-10,2.7128201252167005e-10,1.8042838241061186e-10,9.896102506173887e-08,1.2406456944004034e-10,3.5466762461902764e-10,6.0122297462990806e-09,2.7592826287931562e-11,3.157470947539002e-10,2.462664069890983e-10,6.828844636509085e-10,2.557611198719351e-09,0.999997035801203,1.677441920363227e-07,1.4278537794120595e-07,1.9903117659403006e-06,3.256212329118853e-07,3.834642878408427e-10,2.4554165659005497e-11,2.1323315893707218e-07,6.214426076573558e-10,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_e26.png
